PerformanceID,EmployeeID,ReviewDate,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,WorkLifeBalance,SelfRating,ManagerRating,FirstName,LastName,Age,DistanceFromHome (KM),Education,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_No Travel ,BusinessTravel_Some Travel,Department_Sales,Department_Technology,Gender_Male,Gender_Non-Binary,Gender_Prefer Not To Say,EducationField_Computer Science,EducationField_Economics,EducationField_Human Resources,EducationField_Information Systems,EducationField_Marketing ,EducationField_Other,EducationField_Technical Degree,JobRole_Data Scientist,JobRole_Engineering Manager,JobRole_HR Business Partner,JobRole_HR Executive,JobRole_HR Manager,JobRole_Machine Learning Engineer,JobRole_Manager,JobRole_Recruiter,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Senior Software Engineer,JobRole_Software Engineer,MaritalStatus_Married,MaritalStatus_Single,Ethnicity_Asian or Asian American,Ethnicity_Black or African American,Ethnicity_Mixed or multiple ethnic groups,Ethnicity_Native Hawaiian ,Ethnicity_Other ,Ethnicity_White,State_IL,State_NY
PR5868,78C8-02B8,2022-03-23,4,4,4,3,2,4,5,4,Josepha,Revey,22,26,3,24208,0,0,2019-01-09,0,3,1,3,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
PR5850,7961-A93B,2022-03-18,3,2,5,1,1,4,4,3,Jerome,Maden,29,3,3,393103,0,1,2016-03-30,0,6,4,4,5,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6358,79C5-FE9D,2022-08-18,3,3,2,3,2,2,5,4,Kerstin,Sponton,28,5,3,140377,1,1,2015-06-02,0,7,2,7,5,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5636,79D0-C935,2022-01-14,5,4,4,3,0,5,3,3,Madelle,Robak,27,26,1,37423,0,1,2016-09-30,0,6,4,4,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
PR5608,79E4-6632,2022-01-07,5,3,2,3,0,3,3,2,Tailor,Cansfield,23,45,2,37322,1,0,2017-03-28,0,5,3,3,3,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
PR5579,79F3-8AA5,2021-12-30,4,3,3,3,1,4,3,2,Lacy,Domerc,47,21,3,98608,0,0,2012-02-14,0,10,5,10,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
PR5580,79F7-78EC,2021-12-31,3,3,5,1,0,4,3,2,Alessandra,Storrock,27,37,4,141998,0,1,2013-12-14,1,5,5,5,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR388,7A1F-F1A3,2014-08-30,5,5,5,2,1,4,5,5,Dunstan,Whife,23,32,3,84558,0,0,2019-12-30,0,3,3,3,2,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR1932,7A2A-0600,2017-11-10,4,2,3,2,0,3,4,3,Axel,McIlhatton,24,36,3,30233,3,0,2018-11-20,0,4,0,4,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
PR5258,7A5A-CC91,2021-08-20,5,5,2,2,3,4,4,4,Anabal,Parkhouse,23,12,4,45024,0,0,2018-10-17,0,4,0,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
PR6301,7A8C-2DD3,2022-07-31,4,2,2,2,0,5,5,4,Harley,Dootson,30,35,3,160352,0,0,2013-10-18,0,9,0,5,4,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5946,7A98-768E,2022-04-15,5,2,4,1,1,3,5,5,Ericha,Tomczykowski,18,20,3,58523,0,0,2022-01-25,1,0,0,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6291,7AA0-5766,2022-07-26,5,4,2,3,0,5,3,3,Devin,Bernhardsson,22,28,4,63571,1,0,2021-12-28,1,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5889,7B30-BAC8,2022-03-28,4,5,2,1,3,4,3,3,Ferdy,Geggus,50,38,4,366078,0,0,2021-03-25,0,1,0,0,1,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR4951,7B47-C915,2021-05-09,5,4,5,1,1,4,3,3,Grayce,Caesar,36,23,4,195502,0,0,2014-02-23,0,8,0,3,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
PR5996,7B96-B655,2022-04-27,4,5,2,1,1,2,4,4,Jonah,Chatwood,24,18,3,104807,1,0,2019-08-11,0,3,0,0,1,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
PR6227,7B98-EA6F,2022-07-08,3,4,5,3,2,5,5,4,Gabriello,Clemente,44,23,3,108623,0,0,2012-05-13,0,10,3,3,8,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
PR6533,7B9D-8612,2022-10-30,4,2,5,2,1,2,5,4,Gizela,Pauncefoot,32,9,2,133865,1,1,2013-03-12,0,9,3,3,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
PR6007,7BA2-EBDE,2022-04-30,4,3,3,3,0,3,5,4,Borden,McGuiness,31,6,4,321244,0,1,2020-03-16,0,2,2,2,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR2241,7BD4-7BFB,2018-04-10,3,5,5,3,2,4,4,4,Kerr,Sporner,27,19,4,25276,1,0,2015-01-22,0,7,6,7,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
PR5833,7C80-94E0,2022-03-13,4,3,2,1,0,5,5,5,Celie,Jedrys,33,36,3,88726,0,0,2013-01-01,0,9,8,8,6,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
PR5989,7CDB-25C4,2022-04-26,4,5,5,2,1,5,4,4,Isaac,Tomini,22,40,3,54114,1,1,2020-11-18,0,2,0,1,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
PR5942,7CFC-C4DA,2022-04-13,3,4,5,1,0,3,4,3,Brant,Damper,21,44,2,32676,0,1,2022-04-20,1,0,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5729,7D2D-3831,2022-02-11,4,2,2,1,1,5,4,4,Davon,Swetland,25,16,3,37742,1,0,2017-12-12,0,5,1,3,3,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
PR6471,7D95-B5B1,2022-10-06,3,3,5,1,1,3,3,3,Glenna,Blackston,25,28,4,70737,0,0,2018-07-06,0,4,3,3,3,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
PR5761,7DA1-A202,2022-02-22,4,4,2,2,2,5,3,2,Gene,Sends,24,18,4,28539,2,0,2018-09-02,0,4,1,2,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PR6586,7DD6-128C,2022-11-17,2,2,3,1,0,2,4,4,Auguste,Windsor,32,2,4,114246,1,0,2014-07-26,0,8,3,6,5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
PR3302,7E76-154C,2019-08-15,3,4,3,2,1,4,4,4,Lorrayne,Pinnington,25,40,3,75250,1,0,2018-09-20,0,4,1,4,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5811,7EE7-2C43,2022-03-06,3,4,5,2,0,5,4,3,Tobye,Dietmar,29,9,4,48321,0,1,2013-10-26,1,7,2,3,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
PR631,7EEF-9A90,2015-04-27,5,3,3,2,0,5,5,4,Sheryl,Bridell,23,18,4,83677,1,1,2017-07-10,0,5,0,5,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
PR5982,7EF0-2BF4,2022-04-24,4,5,3,3,1,4,4,3,Ulrike,Seakes,40,5,4,267834,0,0,2019-04-10,0,3,3,3,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5659,7F1C-20B8,2022-01-20,5,3,4,2,1,4,5,5,Page,Sculpher,39,10,2,65796,1,0,2013-07-02,0,9,9,9,5,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PR5645,7F24-55A3,2022-01-16,4,2,2,1,2,3,3,2,Boyce,Heditch,23,17,3,80236,0,0,2020-11-03,0,2,0,2,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR6652,7F5B-92AD,2022-12-12,3,4,1,2,3,3,4,4,Urbano,Hinckes,27,43,4,105702,0,0,2019-03-30,0,3,3,3,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
PR6439,7F61-2397,2022-09-25,5,5,3,2,0,3,4,3,Felicdad,Seakin,41,26,4,283081,1,1,2018-09-03,1,4,1,3,2,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6520,7F91-C628,2022-10-25,5,5,5,1,0,2,4,4,Bertie,Suthren,36,14,1,43358,0,0,2013-05-07,0,9,0,9,5,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
PR6540,7FA1-BC64,2022-11-02,4,5,5,3,0,4,3,2,Curry,Bramah,19,7,3,30896,0,1,2021-03-17,1,1,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR6595,7FFD-C810,2022-11-20,4,3,2,1,2,4,4,4,Claresta,Impy,32,22,2,75821,1,0,2012-01-30,0,10,1,5,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR6044,801C-89BF,2022-05-13,3,3,4,3,0,3,5,5,Maren,Tizard,24,5,2,46151,1,0,2016-11-12,0,6,4,6,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
PR6135,801E-9D0E,2022-06-07,4,4,4,2,1,2,3,3,Shaw,McCaw,32,34,4,439641,0,0,2021-02-20,0,1,0,1,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR6185,8026-658D,2022-06-25,5,5,4,1,2,3,5,4,Dana,Lobb,36,28,3,174019,1,1,2013-03-07,0,9,8,9,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
PR6269,806F-B986,2022-07-19,2,4,2,2,0,4,3,2,Judie,Lowndsborough,24,26,2,93490,1,1,2016-11-24,0,6,4,5,6,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR6592,8078-6154,2022-11-19,3,4,2,3,1,3,3,2,Hattie,Algeo,26,29,1,172070,1,0,2017-04-09,0,5,4,4,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR6429,80BE-E2B5,2022-09-20,2,2,4,3,2,4,5,5,Jill,Hellewell,29,29,3,110744,0,0,2014-03-02,0,8,8,8,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
PR6473,817D-28CE,2022-10-08,5,5,4,1,2,5,3,2,Bert,Otton,22,30,3,40614,1,1,2020-07-29,1,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
PR6325,8182-6AE6,2022-08-09,4,5,2,2,0,3,3,2,Wandis,Needs,25,32,2,82357,1,1,2020-02-03,0,2,2,2,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5902,819A-2C9C,2022-04-01,4,4,5,2,1,2,4,4,Hillary,Atchly,30,7,3,138989,1,1,2013-08-14,0,9,2,4,8,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
PR6079,81BE-17CD,2022-05-22,3,3,4,1,1,2,3,3,Frederick,Cheley,30,33,2,35126,0,1,2013-12-18,0,9,1,5,5,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5672,81C2-E188,2022-01-26,2,2,1,3,0,3,5,5,Nada,Finlator,19,1,3,41958,1,0,2021-03-09,0,1,1,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6352,81F1-950F,2022-08-16,5,2,4,3,1,2,4,3,Sapphire,Prayer,25,26,4,174400,1,0,2018-04-28,0,4,0,2,4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
PR5866,81FF-8D6C,2022-03-23,5,3,3,2,3,4,4,3,Mireielle,Gabbitis,24,13,3,24095,0,0,2018-04-28,1,2,2,2,1,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
PR5834,8233-2483,2022-03-13,4,3,3,2,0,2,4,4,Sheba,McCromley,35,7,3,47995,3,1,2012-03-12,0,10,5,6,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PR6465,825E-0B3A,2022-10-03,2,2,2,2,1,2,5,5,Kris,Barnes,30,26,3,94791,1,0,2013-12-27,0,9,9,9,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
PR6562,8291-DE04,2022-11-08,3,5,5,3,0,3,3,3,Ring,Miles,23,26,2,31342,0,0,2019-03-22,0,3,0,3,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6588,8292-6635,2022-11-18,5,4,5,2,0,3,4,3,Hy,Goodin,26,14,4,127450,0,0,2015-07-11,0,7,0,0,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
PR5777,82B4-8569,2022-02-27,3,3,5,3,1,4,4,3,Adrian,Swatman,44,44,3,313891,1,0,2018-12-23,0,4,4,4,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PR6589,8328-A764,2022-11-18,3,5,3,3,0,4,5,4,Granger,Kenworthey,24,17,4,30720,1,0,2017-09-09,0,5,4,5,4,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
PR6475,8365-EB74,2022-10-08,5,4,4,1,0,5,3,3,Umberto,Wallentin,40,14,2,43854,1,0,2013-08-19,0,9,4,9,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
PR6419,8369-ED26,2022-09-14,2,4,4,2,0,2,4,3,Randie,Tolliday,25,19,2,83894,1,0,2018-06-30,0,4,2,2,3,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
PR5937,8373-07C6,2022-04-11,3,3,2,2,1,5,3,3,Inge,Bullon,25,21,4,261970,1,1,2017-07-31,0,5,4,4,3,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5727,83FD-F920,2022-02-11,5,4,3,2,1,4,4,4,Yorgo,Clappison,25,41,1,28137,0,1,2016-01-10,1,4,3,3,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5582,8462-E88A,2021-12-31,4,2,5,2,3,5,4,4,Renault,Dobbyn,25,18,4,190466,0,0,2017-03-26,0,5,2,2,5,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
PR6319,84AD-D566,2022-08-06,3,5,4,1,1,5,4,3,Ashien,Villa,22,16,3,30838,0,0,2018-02-16,0,4,4,4,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
PR3931,84D8-1A04,2020-04-30,4,4,4,2,2,4,5,5,Adara,Sleeford,22,16,3,48432,1,0,2019-10-17,0,3,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5869,84E7-02D4,2022-03-24,5,3,4,2,0,5,5,5,Padraic,MacParlan,26,41,5,161600,1,0,2017-12-07,1,5,0,2,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6507,851C-E7E2,2022-10-20,4,5,4,3,2,2,3,3,Sebastiano,Benes,27,14,2,120049,1,0,2015-11-07,0,7,1,6,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
PR4035,8533-B8FA,2020-06-04,4,5,2,1,1,3,5,4,Ambur,Axton,20,32,3,33488,2,0,2021-05-24,0,1,1,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
PR5805,8567-5B27,2022-03-05,3,2,4,2,3,5,4,4,Shani,Deackes,28,32,1,53439,0,1,2012-04-27,1,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
PR6247,8583-9174,2022-07-12,5,4,4,2,1,2,5,4,Mimi,Mawditt,46,16,2,100717,0,1,2013-01-30,0,9,5,9,7,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
PR6565,8640-414A,2022-11-09,3,1,4,3,1,2,5,5,Rivkah,Siderfin,29,32,3,390142,0,0,2020-10-27,0,2,1,2,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6115,8663-3E02,2022-05-31,4,4,5,3,2,3,3,2,Kleon,Monnery,37,7,4,276322,1,0,2013-11-26,0,9,0,9,1,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
PR5877,86C5-8987,2022-03-25,3,1,4,3,1,3,3,2,Cassaundra,Kenyam,22,5,2,45220,0,0,2020-05-16,0,2,0,0,0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5894,86E2-73D1,2022-03-30,3,5,4,1,1,4,4,3,Purcell,Keig,39,3,3,81115,0,0,2013-01-24,0,9,2,4,0,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
PR794,86E9-319B,2015-11-03,4,5,3,3,0,5,4,4,Kirby,Denison,24,21,3,26451,0,0,2019-09-23,0,3,1,1,3,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
PR5927,8733-BC3C,2022-04-09,4,3,4,1,1,5,3,2,Kerwinn,Fassum,26,22,3,81726,2,1,2016-11-06,0,6,0,6,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
PR6246,874D-5D4C,2022-07-11,4,3,2,1,1,2,4,3,Clywd,Burril,40,31,4,456418,1,0,2020-03-09,0,2,0,2,2,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6076,8766-F1E7,2022-05-22,3,2,4,3,2,4,4,4,Jonathon,Lovie,25,18,4,130434,0,1,2016-09-26,1,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6459,87D2-8B67,2022-09-30,3,2,1,3,1,3,3,3,Joana,McDougal,45,34,2,152278,1,1,2012-04-18,0,10,8,8,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
PR6174,8822-B9C5,2022-06-22,3,4,2,2,0,4,4,3,Amity,Kalisz,41,9,3,197592,0,1,2012-03-24,0,10,5,10,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
PR6645,8892-77D8,2022-12-10,4,4,2,3,0,2,3,3,Rodrique,Rohlfing,35,29,3,519361,1,1,2019-05-04,0,3,2,3,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PR5848,88B8-EB84,2022-03-18,5,5,2,1,0,3,5,4,Crystal,McLleese,34,41,2,357371,1,0,2012-03-24,0,10,9,9,3,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
PR1400,8941-0BAC,2017-01-11,3,4,4,3,0,3,4,3,Tracee,Gaukroger,30,12,3,145929,3,0,2021-06-22,0,1,0,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
PR5592,89A6-7EF1,2022-01-02,3,3,4,3,1,2,3,2,Johan,Rudinger,26,11,3,70395,0,0,2016-07-11,0,6,5,6,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
PR6643,8A18-9075,2022-12-09,2,4,2,1,0,4,4,3,Phyllys,Newham,31,25,5,362540,1,0,2021-03-03,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR6139,8A40-C85A,2022-06-09,4,4,5,2,0,3,3,2,Reggie,Matthewman,44,28,3,53325,1,1,2012-02-28,0,10,4,8,4,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
PR2189,8A5B-3D6E,2018-03-15,4,4,2,2,3,5,3,2,Konstanze,Scrammage,24,25,1,105383,2,1,2016-01-14,0,6,6,6,5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
PR5642,8A6B-AD5C,2022-01-16,2,4,2,2,2,2,3,2,Ruby,O'Scollain,24,30,3,61883,0,0,2016-08-02,1,1,1,1,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5663,8AAD-FAFB,2022-01-22,3,5,4,1,2,2,4,4,Alethea,Heeney,24,3,3,130774,1,1,2016-08-15,1,4,3,3,4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
PR5758,8ACE-C5CE,2022-02-21,3,4,4,2,0,4,5,4,Germana,Gulvin,43,38,2,121510,1,0,2013-08-18,0,9,8,8,5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
PR6222,8B79-18F1,2022-07-07,4,3,5,1,0,3,5,4,Abra,MacGray,20,39,4,37436,0,1,2021-03-14,1,0,0,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
